image_name,tags
test_36462,primary clear
test_36463,primary cloudy haze
test_36464,primary partly_cloudy
test_36465,primary cloudy clear
test_36466,primary partly_cloudy agriculture
test_36467,primary road agriculture clear water
test_36468,primary partly_cloudy agriculture water
test_36469,primary clear
test_36470,primary road partly_cloudy agriculture clear water
test_36471,primary cloudy
test_36472,primary cloudy haze
test_36473,primary clear
test_36474,primary haze clear
test_36475,primary haze clear
test_36476,primary haze clear
test_36477,primary clear
test_36478,primary habitation road agriculture clear water
test_36479,primary clear
test_36480,primary clear
test_36481,primary clear
test_36482,primary clear
test_36483,primary clear
test_36484,primary habitation road agriculture clear water
test_36485,primary partly_cloudy agriculture water
test_36486,primary road agriculture clear water
test_36487,primary clear
test_36488,primary clear
test_36489,primary haze
test_36490,primary clear
test_36491,primary cultivation agriculture clear
test_36492,primary haze
test_36493,primary agriculture clear
test_36494,primary haze clear
test_36495,primary clear
test_36496,primary clear
test_36497,primary clear
test_36498,primary cloudy clear
test_36499,primary clear
test_36500,primary habitation road agriculture clear water
test_36501,primary road agriculture clear water
test_36502,primary clear
test_36503,primary clear
test_36504,primary road agriculture clear water
test_36505,primary clear
test_36506,primary cloudy haze
test_36507,primary road agriculture clear water
test_36508,primary cloudy clear
test_36509,primary habitation road agriculture clear
test_36510,primary road agriculture clear water
test_36511,primary road partly_cloudy agriculture clear water
test_36512,primary partly_cloudy agriculture clear
test_36513,primary road agriculture clear water
test_36514,primary clear
test_36515,primary partly_cloudy agriculture
test_36516,primary clear
test_36517,primary partly_cloudy agriculture water
test_36518,primary partly_cloudy
test_36519,primary clear
test_36520,primary clear
test_36521,primary clear
test_36522,primary clear
test_36523,primary partly_cloudy agriculture
test_36524,primary clear
test_36525,primary partly_cloudy agriculture
test_36526,primary clear
test_36527,primary road agriculture clear water
test_36528,primary clear
test_36529,primary clear
test_36530,primary haze
test_36531,primary road agriculture clear water
test_36532,primary clear
test_36533,primary clear
test_36534,primary partly_cloudy agriculture water
test_36535,primary clear
test_36536,primary road agriculture clear water
test_36537,primary clear
test_36538,primary haze clear
test_36539,primary agriculture clear
test_36540,primary road agriculture clear
test_36541,primary road agriculture clear water
test_36542,primary clear
test_36543,primary partly_cloudy agriculture clear
test_36544,cloudy
test_36545,primary road agriculture clear water
test_36546,primary road agriculture clear water
test_36547,primary partly_cloudy
test_36548,primary clear
test_36549,primary clear
test_36550,primary clear
test_36551,primary road partly_cloudy agriculture water
test_36552,primary haze clear
test_36553,primary road agriculture clear water
test_36554,primary road agriculture clear water
test_36555,primary haze clear
test_36556,primary clear
test_36557,primary clear
test_36558,primary agriculture clear
test_36559,primary clear
test_36560,primary road agriculture clear water
test_36561,primary road agriculture clear water
test_36562,primary clear
test_36563,primary haze agriculture clear
test_36564,primary haze clear
test_36565,primary agriculture clear
test_36566,primary haze clear
test_36567,primary road agriculture clear water
test_36568,primary cloudy clear
test_36569,primary clear
test_36570,primary clear
test_36571,primary clear
test_36572,primary cultivation agriculture clear
test_36573,primary road agriculture clear water
test_36574,primary road agriculture clear water
test_36575,primary road agriculture clear water
test_36576,primary cultivation agriculture clear
test_36577,primary clear
test_36578,primary haze
test_36579,primary haze agriculture clear
test_36580,primary habitation road agriculture clear water
test_36581,primary partly_cloudy
test_36582,primary road partly_cloudy agriculture water
test_36583,primary road haze agriculture clear water
test_36584,primary clear
test_36585,primary clear
test_36586,primary agriculture clear water
test_36587,primary clear
test_36588,primary road agriculture clear water
test_36589,primary clear
test_36590,primary road agriculture clear water
test_36591,primary clear
test_36592,cloudy
test_36593,primary cloudy
test_36594,primary road agriculture clear water
test_36595,primary partly_cloudy agriculture
test_36596,primary clear
test_36597,primary agriculture clear
test_36598,primary haze
test_36599,primary road agriculture clear water
test_36600,primary road agriculture clear water
test_36601,primary clear
test_36602,primary clear
test_36603,primary cultivation agriculture clear
test_36604,primary clear
test_36605,primary clear
test_36606,primary cloudy
test_36607,primary partly_cloudy
test_36608,primary clear
test_36609,primary clear
test_36610,primary clear
test_36611,primary clear
test_36612,primary road agriculture clear water
test_36613,primary cultivation agriculture clear
test_36614,primary clear
test_36615,primary clear
test_36616,primary road agriculture clear
test_36617,primary clear
test_36618,primary agriculture clear
test_36619,primary clear
test_36620,primary clear
test_36621,primary agriculture clear
test_36622,primary road agriculture clear water
test_36623,primary road agriculture clear water
test_36624,primary clear
test_36625,primary clear
test_36626,primary agriculture clear
test_36627,primary road agriculture clear water
test_36628,primary road agriculture clear water
test_36629,primary clear
test_36630,primary road agriculture clear water
test_36631,primary road agriculture clear water
test_36632,primary partly_cloudy agriculture
test_36633,primary clear
test_36634,primary habitation road agriculture clear
test_36635,primary clear
test_36636,primary road agriculture clear water
test_36637,primary clear
test_36638,primary clear
